id,kShortName_x,1-overlap_ratio,ground_truth duration without overlap,overlap_ratio_x,ground_truth duration without overlap,slowdown predictions,slowdown predictions clipped,ground truth slowdown,calculated duration with overlap,comparison using slowdown=test_baseline_ratio,ground truth duration with overlap,kShortName_y,kDemangledName,ground_truth,duration,overlap_ratio_y,slowdown,ID,Kernel Name,Compute throughput,SM,Memory throughput,DRAM throughput,Achieved occupancy,Maximum occupancy,L1 hit rate,L2 hit rate,slowdown diff,slowdown abs diff,our duration diff,our duration abs diff,our kernel error rate,baseline duration diff,baseline duration abs diff,baseline kernel error rate
11,vectorized_elementwise_kernel,0.9542888238895314,215171,0.0457111761104686,215171,0.0037099011,0.0037099011,0.5433257845199976,215207.48965666024,218121.71584245967,220515,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",215171,220515,0.0457111761104686,0.5433257845199976,10,vectorized_elementwise_kernel,6.44,108,87.28,87.28,92.47,100.0,0.0,49.03,-0.5396158833957586,0.5396158833957586,-5307.51034333976,5307.51034333976,0.024068704366323197,-2393.284157540329,2393.284157540329,0.010853158096004031
12,vectorized_elementwise_kernel,0.0,221540,1.0,221540,0.0037099011,0.0037099011,1.373097409045771,222361.89397096634,288002.0,525736,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",221540,525736,1.0,1.373097409045771,11,vectorized_elementwise_kernel,6.46,108,87.01,87.01,92.47,100.0,0.0,48.77,-1.369387507921532,1.369387507921532,-303374.10602903366,303374.10602903366,0.5770464758529635,-237734.0,237734.0,0.45219273551744604
13,vectorized_elementwise_kernel,0.0,221220,1.0,221220,0.0037099011,0.0037099011,0.289743242021517,222040.7067990303,287586.0,285317,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_backward_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float, float) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",221220,285317,1.0,0.289743242021517,12,vectorized_elementwise_kernel,7.85,108,87.22,87.22,92.28,100.0,0.0,48.61,-0.28603334089727805,0.28603334089727805,-63276.293200969696,63276.293200969696,0.22177540490391282,2269.0,2269.0,0.007952558031943417
14,vectorized_elementwise_kernel,0.0,146242,1.0,146242,0.0037099011,0.0037099011,0.256902941699375,146784.54499459267,190114.6,183812,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",146242,183812,1.0,0.256902941699375,13,vectorized_elementwise_kernel,8.53,108,84.33,84.33,88.7,100.0,0.0,61.6,-0.25319304057513603,0.25319304057513603,-37027.45500540733,37027.45500540733,0.20144198967100807,6302.600000000006,6302.600000000006,0.03428829456183495
15,vectorized_elementwise_kernel,0.0,149603,1.0,149603,0.0037099011,0.0037099011,0.0536820785679431,150158.01400983334,194483.9,157634,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",149603,157634,1.0,0.0536820785679431,14,vectorized_elementwise_kernel,8.52,108,83.94,83.94,89.36,100.0,0.0,61.69,-0.049972177443704136,0.049972177443704136,-7475.985990166664,7475.985990166664,0.047426227781866,36849.899999999994,36849.899999999994,0.23376873009629898
16,vectorized_elementwise_kernel,0.4794082153786662,149698,0.5205917846213338,149698,0.0037099011,0.0037099011,0.003708382597342,149987.11921210616,173077.46469227335,149987,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",149698,149987,0.5205917846213338,0.003708382597342,15,vectorized_elementwise_kernel,8.49,108,83.72,83.72,89.22,100.0,0.0,61.39,1.5185268969677285e-06,1.5185268969677285e-06,0.11921210616128519,0.11921210616128519,7.948162584843033e-07,23090.464692273352,23090.464692273352,0.15394977359553397
27,layer_norm_grad_input_kernel_vectorized,0.947732560827157,65505,0.0522674391728431,65505,0.008930847,0.008930847,-0.17758157594192,65535.57708997754,66532.13358090512,64897,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",65505,64897,0.0522674391728431,-0.17758157594192,26,layer_norm_grad_input_kernel_vectorized,37.46,108,65.19,65.19,65.05,75.0,44.37,53.85,0.18651242299067947,0.18651242299067947,638.577089977538,638.577089977538,0.009839855308836125,1635.1335809051234,1635.1335809051234,0.025195826939690948
28,GammaBetaBackwardCUDAKernel_32x32,0.0,99233,1.0,99233,0.0037099011,0.0037099011,4.776888736609797,99601.1457272768,129002.90000000001,573258,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",99233,573258,1.0,4.776888736609797,27,GammaBetaBackwardCUDAKernel_32x32,12.18,108,37.69,37.69,49.91,100.0,0.09,19.51,-4.773178835485558,4.773178835485558,-473656.8542727232,473656.8542727232,0.8262542420214339,-444255.1,444255.1,0.7749653733571968
29,vectorized_elementwise_kernel,0.0,53217,1.0,53217,0.008930847,0.008930847,1.076967886201778,53692.27050840855,69182.1,110530,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",53217,110530,1.0,1.076967886201778,28,vectorized_elementwise_kernel,6.51,108,71.23,71.23,87.89,100.0,29.64,40.94,-1.0680370391530185,1.0680370391530185,-56837.72949159145,56837.72949159145,0.5142289830054415,-41347.899999999994,41347.899999999994,0.37408757803311316
30,vectorized_elementwise_kernel,0.0,4768,1.0,4768,-0.022307668,0.0,26.4366610738255,4768.0,6198.400000000001,130818,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",4768,130818,1.0,26.4366610738255,29,vectorized_elementwise_kernel,0.02,108,0.45,0.08,6.2,100.0,0.0,89.32,-26.45896874170675,26.45896874170675,-126050.0,126050.0,0.9635524163341436,-124619.6,124619.6,0.9526181412343867
